arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3883563,misdemeanor,property,2018-04-23,0,0,0,0,0.0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,9037003,felony,violent,2014-09-22,0,1,0,1,1.0,1
7381538,27382,26.56438356164384,M,Black,2016-03-07,4434613,misdemeanor,property,2018-01-28,0,0,0,0,0.0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,3685257,misdemeanor,other,2018-05-30,0,0,0,0,0.0,0
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4660172,misdemeanor,violent,2017-12-11,0,0,0,0,0.0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,9163565,misdemeanor,other,2014-08-12,1,0,0,0,0.0,0
5997738,229544,18.65753424657534,M,mixed,2017-03-18,5997738,misdemeanor,other,2017-03-18,0,0,0,0,0.0,0
4801691,1238975,24.16164383561644,F,White,2017-11-17,4801691,misdemeanor,violent,2017-11-17,0,0,0,0,0.0,0
4692540,780358,32.16712328767123,M,White,2017-12-05,7838593,felony,drug,2015-10-20,0,1,0,1,1.0,1
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,11325980,misdemeanor,drug,2012-08-03,0,0,0,0,0.0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,10294030,misdemeanor,other,2013-08-06,0,0,1,0,0.0,0
6649145,456897,24.86027397260274,M,Black,2016-09-11,8608765,misdemeanor,property,2015-02-19,0,0,0,0,0.0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,1120190,misdemeanor,violent,2019-08-18,0,0,0,0,0.0,0
3046602,1244695,45.02739726027397,F,White,2018-09-10,3993071,misdemeanor,drug,2018-04-05,1,0,1,0,0.0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6338766,misdemeanor,drug,2016-12-13,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8203434,misdemeanor,other,2015-07-02,0,0,0,0,0.0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3143318,felony,property,2018-08-22,0,1,0,1,1.0,1
7591648,2326,31.378082191780823,M,Black,2016-01-06,2654490,misdemeanor,violent,2018-11-22,0,0,2,0,0.0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,4035913,misdemeanor,property,2020-07-23,0,0,0,0,0.0,0
3232676,265085,43.10410958904109,M,Black,2018-08-03,2573014,misdemeanor,property,2018-12-09,0,0,0,0,0.0,0
5976675,1455195,29.553424657534247,F,White,2017-03-24,9204391,misdemeanor,violent,2014-07-30,0,0,0,0,0.0,0
3893652,256881,36.76712328767123,F,Black,2018-04-21,8195522,misdemeanor,violent,2015-07-06,0,0,0,0,0.0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,414074,misdemeanor,violent,2020-01-09,1,0,1,0,0.0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9127077,misdemeanor,other,2014-08-25,0,0,0,0,0.0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,10347321,misdemeanor,violent,2013-07-18,0,0,0,0,0.0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,5155450,misdemeanor,property,2017-09-19,0,0,1,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1534559,misdemeanor,property,2019-05-30,0,0,1,0,0.0,0
5897554,1246239,20.66575342465753,M,White,2017-04-12,8264135,misdemeanor,other,2015-06-11,0,0,0,0,0.0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,3094523,misdemeanor,other,2018-08-31,0,0,2,0,0.0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,9278016,misdemeanor,violent,2014-07-06,0,0,0,0,0.0,0
3550258,404843,32.032876712328765,M,mixed,2018-06-23,11120199,misdemeanor,drug,2012-10-13,0,0,0,0,0.0,0
4816008,53882,37.16164383561644,M,White,2017-11-15,4816008,misdemeanor,property,2017-11-15,0,0,0,0,0.0,0
7478500,3664742,21.77260273972603,M,Black,2016-02-10,9599248,felony,drug,2014-03-27,0,1,0,1,1.0,1
5195856,73796,30.24383561643836,M,Black,2017-09-12,5195856,misdemeanor,other,2017-09-12,0,0,0,0,0.0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,5065400,felony,drug,2017-10-04,0,1,0,1,1.0,1
2977729,19918,27.96712328767123,M,White,2018-09-22,8347546,misdemeanor,violent,2015-05-13,0,0,0,0,0.0,0
4534880,767695,39.654794520547945,M,Black,2018-01-10,4534880,misdemeanor,drug,2018-01-10,0,0,0,0,0.0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,10983030,misdemeanor,other,2012-12-02,0,0,2,0,0.0,0
4884956,22194,37.95616438356164,F,White,2017-11-02,2384091,misdemeanor,property,2019-01-16,0,0,0,0,0.0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,6540297,misdemeanor,property,2016-10-13,0,0,0,0,0.0,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,5353602,misdemeanor,violent,2017-08-15,0,0,0,0,0.0,0
6352048,555837,46.78904109589041,M,Black,2016-12-11,6352049,misdemeanor,violent,2016-12-11,1,0,0,0,0.0,0
7224958,57529,25.56438356164384,M,Black,2016-04-17,8055774,felony,other,2015-08-15,0,1,0,1,1.0,1
5775568,1026471,21.797260273972604,M,Black,2017-05-14,5693666,misdemeanor,drug,2017-06-01,0,0,2,0,0.0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,10834837,felony,violent,2013-01-28,1,1,4,1,1.0,1
7158353,11936,60.92602739726028,M,Black,2016-05-05,3536593,misdemeanor,drug,2018-06-26,0,0,2,0,0.0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,7214360,misdemeanor,other,2016-04-19,0,0,0,0,0.0,0
12005344,14260,19.30958904109589,M,,2018-01-15,12006922,misdemeanor,other,2018-10-25,0,0,0,0,0.0,0
3732305,2871550,54.35342465753425,M,White,2018-05-21,3732305,misdemeanor,other,2018-05-21,0,0,0,0,0.0,0
5370074,196266,29.63013698630137,M,Black,2017-08-11,3375314,misdemeanor,property,2018-07-25,0,0,0,0,0.0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,4264651,misdemeanor,property,2018-02-28,0,0,0,0,0.0,0
2922877,84823,24.0,M,Black,2018-10-02,3991882,felony,drug,2018-04-05,1,1,0,1,1.0,1
6639316,2456906,22.794520547945204,F,White,2016-09-14,7417840,misdemeanor,drug,2016-02-25,0,0,0,0,0.0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,765428,misdemeanor,other,2019-10-27,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,1554584,misdemeanor,other,2019-05-28,0,0,0,0,0.0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,8680184,felony,property,2015-01-29,0,1,2,1,1.0,1
6746136,358458,28.85753424657534,M,mixed,2016-08-13,7707288,misdemeanor,other,2015-11-30,0,0,0,0,0.0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,8750376,misdemeanor,drug,2015-01-07,0,0,0,0,0.0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5086582,misdemeanor,drug,2017-10-01,0,0,0,0,0.0,0
5846255,333745,21.72054794520548,M,Black,2017-04-25,5846255,misdemeanor,property,2017-04-25,0,0,0,0,0.0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,8189552,misdemeanor,property,2015-07-08,0,0,0,0,0.0,0
12005419,20799,47.68493150684932,M,White,2018-01-06,1148591,misdemeanor,property,2019-08-13,0,0,0,0,0.0,0
6455123,540780,32.47671232876712,F,Black,2016-11-09,6455123,misdemeanor,violent,2016-11-09,0,0,0,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3507662,misdemeanor,property,2018-07-02,0,0,0,0,0.0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,5283356,felony,other,2017-08-28,0,1,1,1,1.0,1
6872176,9003,33.45753424657534,F,Black,2016-07-06,11131916,misdemeanor,violent,2012-10-09,0,0,0,0,0.0,0
6165914,570963,40.92328767123288,M,Black,2017-02-03,11424142,misdemeanor,violent,2012-06-30,0,0,0,0,0.0,0
2816767,36799,33.8986301369863,M,Black,2018-10-23,11233900,felony,drug,2012-09-05,0,1,0,1,1.0,1
5801992,323098,31.42465753424657,M,Black,2017-05-07,8413282,misdemeanor,property,2015-04-21,1,0,0,0,0.0,0
4541881,1103608,27.410958904109588,F,White,2018-01-09,10525906,misdemeanor,drug,2013-05-17,0,0,0,0,0.0,0
4502652,74723,33.131506849315066,M,White,2018-01-16,6376258,misdemeanor,drug,2016-11-29,0,0,0,0,0.0,0
4664272,34814,19.378082191780823,M,,2017-12-11,4635349,felony,violent,2017-12-16,0,1,1,1,1.0,1
5351996,101770,26.92602739726028,F,,2017-08-15,9539634,misdemeanor,drug,2014-04-16,0,0,0,0,0.0,0
7381538,27382,26.56438356164384,M,Black,2016-03-07,2939283,misdemeanor,other,2018-09-30,1,0,0,0,0.0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,6357251,felony,property,2016-12-09,0,1,0,1,1.0,1
4573842,76733,27.47945205479452,F,White,2017-12-30,10933567,misdemeanor,property,2012-12-19,0,0,0,0,0.0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,10623842,misdemeanor,violent,2013-04-12,0,0,0,0,0.0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,9475842,misdemeanor,property,2014-05-08,0,0,0,0,0.0,0
6228444,1251769,31.02191780821918,M,Black,2017-01-17,10109238,misdemeanor,other,2013-10-08,0,0,0,0,0.0,0
3679700,81979,57.31780821917808,F,Black,2018-05-30,4376614,misdemeanor,property,2018-02-06,0,0,0,0,0.0,0
7431888,995560,23.34794520547945,F,Black,2016-02-21,7431888,misdemeanor,violent,2016-02-21,0,0,0,0,0.0,0
6403657,2134220,23.07945205479452,M,White,2016-11-20,6296913,misdemeanor,property,2016-12-28,0,0,0,0,0.0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,7476118,felony,violent,2016-02-10,0,1,1,1,1.0,1
6166510,69593,35.4,F,mixed,2017-02-03,6020372,felony,violent,2017-03-10,1,1,0,1,1.0,1
4159297,83874,24.51506849315069,F,Black,2018-03-19,9771730,misdemeanor,property,2014-01-25,0,0,0,0,0.0,0
5143947,91724,29.24109589041096,M,Black,2017-09-21,5143947,misdemeanor,other,2017-09-21,0,0,0,0,0.0,0
6485644,2740186,48.3013698630137,M,Black,2016-10-30,6485644,misdemeanor,violent,2016-10-30,0,0,0,0,0.0,0
2869394,1585223,51.11506849315069,M,Black,2018-10-12,2869394,misdemeanor,property,2018-10-12,1,0,0,0,0.0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,4955378,misdemeanor,violent,2017-10-24,0,0,0,0,0.0,0
6192743,2497431,18.84931506849315,M,Black,2017-01-27,5919198,felony,drug,2017-04-07,1,1,2,1,1.0,1
4801505,1236019,31.194520547945206,M,Black,2017-11-17,5226530,misdemeanor,other,2017-09-08,0,0,0,0,0.0,0
3949162,25670,35.26301369863014,F,Black,2018-04-12,6605844,misdemeanor,other,2016-09-22,0,0,0,0,0.0,0
6072822,909386,25.61917808219178,M,Black,2017-02-25,7568055,misdemeanor,violent,2016-01-13,0,0,0,0,0.0,0
5296171,883909,31.32602739726028,F,White,2017-08-25,5296171,misdemeanor,property,2017-08-25,0,0,0,0,0.0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,4841351,misdemeanor,property,2017-11-11,0,0,0,0,0.0,0
5014497,2143682,54.484931506849314,M,White,2017-10-14,7292363,misdemeanor,violent,2016-03-30,0,0,0,0,0.0,0
7184393,212874,41.35068493150685,M,mixed,2016-04-29,7376190,felony,property,2016-03-08,0,1,0,1,1.0,1
6816869,85806,30.0986301369863,M,White,2016-07-23,350218,misdemeanor,violent,2020-01-22,0,0,0,0,0.0,0
6106630,311707,35.1945205479452,M,Black,2017-02-16,6106630,misdemeanor,other,2017-02-16,0,0,0,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,10278102,misdemeanor,other,2013-08-09,0,0,0,0,0.0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,2247209,misdemeanor,property,2019-02-11,0,0,0,0,0.0,0
6223364,1205282,29.28767123287671,F,White,2017-01-18,8472086,misdemeanor,violent,2015-04-05,1,0,0,0,0.0,0
7347268,700259,42.72328767123288,M,Black,2016-03-16,7580770,misdemeanor,other,2016-01-10,1,0,0,0,0.0,0
5195856,73796,30.24383561643836,M,Black,2017-09-12,10458370,misdemeanor,other,2013-06-09,0,0,0,0,0.0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,1790401,misdemeanor,property,2019-05-02,0,0,2,0,0.0,0
5915304,46960,24.994520547945207,F,White,2017-04-07,10400824,misdemeanor,other,2013-06-28,0,0,0,0,0.0,0
3447120,3576545,59.85753424657534,M,,2018-07-12,3517648,misdemeanor,other,2018-06-29,0,0,0,0,0.0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,1500829,misdemeanor,drug,2019-06-05,0,0,0,0,0.0,0
6983854,83299,18.164383561643834,,Black,2016-06-04,464952,misdemeanor,violent,2019-12-28,0,0,1,0,0.0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,10153814,felony,violent,2013-09-20,0,1,1,1,1.0,1
3607980,35320,24.339726027397266,M,Black,2018-06-13,4109743,felony,violent,2018-03-27,1,1,1,1,1.0,1
3046602,1244695,45.02739726027397,F,White,2018-09-10,4810669,misdemeanor,drug,2017-11-16,1,0,0,0,0.0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2300525,misdemeanor,violent,2019-02-01,0,0,0,0,0.0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,6671790,felony,drug,2016-09-04,0,1,0,1,1.0,1
7281409,911263,25.528767123287672,M,Black,2016-04-01,424818,misdemeanor,drug,2020-01-07,1,0,0,0,0.0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,6385590,misdemeanor,drug,2016-11-27,0,0,0,0,0.0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,7175021,misdemeanor,property,2016-05-01,0,0,0,0,0.0,0
4642420,1712911,75.55616438356165,M,White,2017-12-14,4642421,misdemeanor,other,2017-12-14,0,0,0,0,0.0,0
7394502,82666,43.78356164383562,M,Black,2016-03-02,3264932,misdemeanor,property,2018-07-27,0,0,0,0,0.0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6447125,misdemeanor,property,2016-11-10,0,0,0,0,0.0,0
6891773,1119600,29.528767123287672,M,Asian,2016-07-03,6891773,misdemeanor,other,2016-07-03,0,0,0,0,0.0,0
6680947,206779,24.076712328767123,M,Black,2016-09-01,3556098,misdemeanor,property,2018-06-22,0,0,0,0,0.0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,6802628,misdemeanor,property,2016-07-28,1,0,0,0,0.0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,2568623,misdemeanor,drug,2018-12-10,0,0,0,0,0.0,0
5294945,2569,23.389041095890413,M,Black,2017-08-25,3515842,misdemeanor,other,2018-06-29,0,0,0,0,0.0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9208556,misdemeanor,drug,2014-07-29,0,0,0,0,0.0,0
4497239,586087,31.265753424657536,M,Black,2018-01-17,10241437,misdemeanor,drug,2013-08-22,1,0,0,0,0.0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,10114902,misdemeanor,drug,2013-10-07,0,0,0,0,0.0,0
6984750,1059734,27.78904109589041,F,Black,2016-06-04,498935,misdemeanor,other,2019-12-20,0,0,0,0,0.0,0
6957590,1297492,22.775342465753425,M,White,2016-06-13,27361321,misdemeanor,other,2012-04-15,0,0,0,0,0.0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,5686387,misdemeanor,drug,2017-06-02,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6838092,misdemeanor,property,2016-07-16,0,0,0,0,0.0,0
5866672,1284992,38.0958904109589,M,White,2017-04-20,3372630,misdemeanor,drug,2018-07-25,0,0,0,0,0.0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,4208467,misdemeanor,property,2018-03-09,0,0,0,0,0.0,0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,8326132,misdemeanor,property,2015-05-22,0,0,0,0,0.0,0
4524599,81290,20.134246575342463,M,Black,2018-01-11,4524599,misdemeanor,other,2018-01-11,0,0,2,0,0.0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,20284920,misdemeanor,property,2012-10-15,0,0,0,0,0.0,0
2989464,3007259,45.28767123287671,F,mixed,2018-09-20,1417772,misdemeanor,other,2019-06-21,0,0,0,0,0.0,0
4801505,1236019,31.194520547945206,M,Black,2017-11-17,11031416,felony,violent,2012-11-15,0,1,0,1,1.0,1
6971419,1129092,31.638356164383563,F,White,2016-06-08,6729552,felony,property,2016-08-18,1,1,3,1,1.0,1
6688760,80009,32.86027397260274,M,,2016-08-30,6862481,felony,property,2016-07-09,0,1,1,1,1.0,1
4871805,68121,32.33698630136986,M,Black,2017-11-05,4707602,misdemeanor,drug,2017-12-01,0,0,1,0,0.0,0
6724650,75426,20.78904109589041,M,White,2016-08-20,5234404,felony,violent,2017-09-07,1,1,0,1,1.0,1
2901631,88044,58.2958904109589,M,Black,2018-10-08,2199263,misdemeanor,drug,2019-02-21,0,0,0,0,0.0,0
6946113,1688253,33.14246575342466,M,White,2016-06-15,6946113,misdemeanor,other,2016-06-15,0,0,0,0,0.0,0
7307171,1309468,35.24931506849315,F,White,2016-03-26,7333834,misdemeanor,drug,2016-03-18,0,0,0,0,0.0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,10510737,misdemeanor,violent,2013-05-22,0,0,0,0,0.0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,7976089,misdemeanor,property,2020-11-02,0,0,0,0,0.0,0
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6824921,misdemeanor,drug,2016-07-20,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,9645811,misdemeanor,property,2014-03-11,0,0,0,0,0.0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,3479192,misdemeanor,violent,2018-07-06,0,0,0,0,0.0,0
5885165,597360,23.21917808219178,M,Black,2017-04-16,5885165,felony,drug,2017-04-16,0,1,0,1,1.0,1
5413918,845123,46.97260273972603,M,Black,2017-08-03,5471332,misdemeanor,other,2017-07-23,0,0,0,0,0.0,0
5887803,1002436,50.013698630136986,M,Black,2017-04-14,5887803,misdemeanor,drug,2017-04-14,0,0,0,0,0.0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,5815718,misdemeanor,property,2017-05-03,0,0,0,0,0.0,0
5666449,25523,29.742465753424657,M,Black,2017-06-08,7012823,misdemeanor,drug,2016-05-26,0,0,0,0,0.0,0
5289194,2638329,35.1013698630137,M,Other,2017-08-28,5289195,misdemeanor,other,2017-08-28,0,0,0,0,0.0,0
5666449,25523,29.742465753424657,M,Black,2017-06-08,6569575,misdemeanor,property,2016-10-04,0,0,0,0,0.0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,10479676,misdemeanor,drug,2013-06-03,0,0,0,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,9107797,misdemeanor,property,2014-09-01,0,0,0,0,0.0,0
6956199,351066,32.8054794520548,M,White,2016-06-13,8098355,felony,other,2018-06-27,0,1,2,1,1.0,1
5143947,91724,29.24109589041096,M,Black,2017-09-21,6082346,misdemeanor,other,2017-02-23,0,0,0,0,0.0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,4524392,misdemeanor,violent,2018-01-11,0,0,0,0,0.0,0
5140950,56946,38.2027397260274,M,Black,2017-09-21,10262516,felony,drug,2013-08-14,1,1,0,1,1.0,1
4689683,860034,41.83287671232877,M,Black,2017-12-06,1070818,misdemeanor,property,2019-08-28,0,0,0,0,0.0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,4550037,misdemeanor,property,2018-01-06,1,0,0,0,0.0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,1760449,felony,property,2020-06-02,1,1,0,1,1.0,1
6053989,571225,53.654794520547945,M,Black,2017-03-02,1217322,misdemeanor,property,2019-07-30,0,0,0,0,0.0,0
5008270,316704,37.704109589041096,M,Other,2017-10-16,5330983,misdemeanor,other,2017-08-18,0,0,0,0,0.0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3135420,misdemeanor,property,2018-08-23,0,0,1,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5710335,misdemeanor,other,2017-05-28,0,0,0,0,0.0,0
4398368,25425,38.36438356164384,M,White,2018-02-02,9939183,misdemeanor,other,2013-12-04,0,0,0,0,0.0,0
7224958,57529,25.56438356164384,M,Black,2016-04-17,11320371,misdemeanor,violent,2012-08-06,0,0,3,0,0.0,0
4493795,1015284,32.586301369863016,M,Black,2018-01-17,4493795,felony,violent,2018-01-17,0,1,0,1,1.0,1
4852731,247459,22.10684931506849,M,Black,2017-11-08,4660376,felony,violent,2017-12-11,1,1,1,1,1.0,1
5594049,69777,27.216438356164385,M,Other,2017-06-24,5594049,misdemeanor,violent,2017-06-24,0,0,2,0,0.0,0
7395386,1609935,41.40547945205479,,,2016-03-02,9897547,misdemeanor,property,2013-12-16,0,0,0,0,0.0,0
6957590,1297492,22.775342465753425,M,White,2016-06-13,11590431,misdemeanor,drug,2012-05-07,0,0,0,0,0.0,0
5893867,1412544,34.942465753424656,F,White,2017-04-13,5055826,misdemeanor,other,2017-10-06,0,0,1,0,0.0,0
3601952,1087281,18.416438356164385,M,White,2018-06-14,3601952,misdemeanor,other,2018-06-14,0,0,0,0,0.0,0
4079940,15930,26.504109589041096,M,Black,2018-03-31,10502013,misdemeanor,violent,2013-05-25,1,0,0,0,0.0,0
7371681,1055115,57.56164383561644,M,White,2016-03-09,11440963,felony,property,2012-06-25,1,1,3,1,1.0,1
6623957,1075503,61.09041095890411,M,Black,2016-09-19,9824244,misdemeanor,property,2014-01-07,0,0,0,0,0.0,0
6553405,1519445,51.96986301369863,M,Black,2016-10-10,9301475,misdemeanor,other,2014-06-28,0,0,0,0,0.0,0
6916481,26679,31.117808219178084,M,Black,2016-06-25,6701957,misdemeanor,property,2016-08-27,0,0,2,0,0.0,0
3711442,990371,40.96438356164384,M,Black,2018-05-24,1287908,misdemeanor,violent,2019-07-16,0,0,0,0,0.0,0
5976310,229802,64.88493150684931,M,Black,2017-03-24,5976310,misdemeanor,other,2017-03-24,0,0,0,0,0.0,0
5919982,960846,26.92328767123288,F,Black,2017-04-06,6256563,misdemeanor,property,2017-01-09,0,0,0,0,0.0,0
6096461,1012225,50.65753424657535,M,White,2017-02-19,5350840,misdemeanor,property,2017-08-15,0,0,0,0,0.0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,1955138,felony,drug,2019-04-03,1,1,1,1,1.0,1
7213308,525326,61.583561643835615,M,White,2016-04-19,9725966,felony,other,2014-02-10,0,1,0,1,1.0,1
5828497,51883,25.980821917808218,M,mixed,2017-04-30,6320789,misdemeanor,violent,2016-12-19,0,0,0,0,0.0,0
4837325,51323,32.26027397260274,M,White,2017-11-13,4837325,felony,property,2017-11-13,0,1,3,1,1.0,1
2563302,300361,25.852054794520548,M,Black,2018-12-11,2563302,misdemeanor,property,2018-12-11,0,0,0,0,0.0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,1507458,misdemeanor,drug,2019-06-04,0,0,0,0,0.0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,11593422,felony,drug,2012-05-04,1,1,0,1,1.0,1
5560634,316053,41.33698630136986,F,White,2017-07-03,7947411,misdemeanor,drug,2015-09-17,0,0,2,0,0.0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,6820431,felony,violent,2016-07-22,1,1,0,1,1.0,1
4838938,971940,28.084931506849315,M,Black,2017-11-12,10130218,misdemeanor,drug,2013-09-29,0,0,0,0,0.0,0
3802665,741080,65.33972602739726,M,Black,2018-05-08,3802665,felony,other,2018-05-08,0,1,0,1,1.0,1
6232325,964750,43.64383561643836,M,Black,2017-01-16,6232325,misdemeanor,other,2017-01-16,0,0,0,0,0.0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,3340896,misdemeanor,drug,2020-07-01,0,0,5,0,0.0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,9133491,misdemeanor,violent,2014-08-22,0,0,0,0,0.0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,223597,misdemeanor,violent,2020-02-18,0,0,0,0,0.0,0
7383051,3484,38.0,M,Black,2016-03-06,812090,felony,property,2019-10-16,0,1,1,1,1.0,1
3739546,207810,27.51780821917808,M,Black,2018-05-20,6730817,misdemeanor,property,2016-08-18,0,0,0,0,0.0,0
4763108,2202943,48.704109589041096,F,White,2017-11-23,4763108,misdemeanor,property,2017-11-23,0,0,0,0,0.0,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,1072605,misdemeanor,violent,2019-08-27,0,0,1,0,0.0,0
